NAME, PRIORITY, START_SECS, END_SECS, START_TIME, END_TIME, REVISIT_MINS, MIN_QUALITY, SENSOR_TYPE, GEODETIC_POLYGON_DEG
Test 834,620,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,27,3.00243,null,29.31021,112.89568,29.30842,112.90531,29.30334,112.91328,29.29587,112.91821,29.28728,112.91923,29.27907,112.91619,29.27265,112.90960,29.26914,112.90060,29.26914,112.89076,29.27265,112.88176,29.27907,112.87517,29.28728,112.87213,29.29587,112.87315,29.30334,112.87808,29.30842,112.88605,29.31021,112.89568
Test 879,181,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,20,2.02188,null,27.69504,118.35466,27.69433,118.36249,27.69223,118.37000,27.68883,118.37688,27.68426,118.38285,27.67872,118.38767,27.67243,118.39113,27.66565,118.39310,27.65865,118.39350,27.65172,118.39230,27.64515,118.38957,27.63921,118.38540,27.63413,118.37998,27.63013,118.37352,27.62737,118.36630,27.62596,118.35859,27.62596,118.35072,27.62737,118.34302,27.63013,118.33579,27.63413,118.32933,27.63921,118.32391,27.64515,118.31975,27.65172,118.31701,27.65865,118.31582,27.66565,118.31621,27.67243,118.31818,27.67872,118.32165,27.68426,118.32646,27.68883,118.33243,27.69223,118.33932,27.69433,118.34683,27.69504,118.35466
Test 638,709,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,11,2.18504,null,23.83018,110.20620,23.79715,110.24209,23.76413,110.20620,23.79715,110.17031,23.83018,110.20620
Test 639,13,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,42,2.46170,null,26.71700,112.60166,26.71700,112.63228,26.70082,112.63228,26.70081,112.60167,26.71700,112.60166
Test 632,739,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,24,1.22566,null,21.82495,110.79194,21.82425,110.79952,21.82219,110.80682,21.81883,110.81354,21.81431,110.81944,21.80881,110.82427,21.80253,110.82786,21.79572,110.83007,21.78863,110.83082,21.78155,110.83007,21.77473,110.82786,21.76846,110.82426,21.76295,110.81943,21.75844,110.81353,21.75508,110.80681,21.75302,110.79952,21.75232,110.79194,21.75302,110.78435,21.75508,110.77706,21.75844,110.77034,21.76295,110.76445,21.76846,110.75961,21.77473,110.75601,21.78155,110.75380,21.78863,110.75305,21.79572,110.75380,21.80253,110.75601,21.80881,110.75960,21.81431,110.76444,21.81883,110.77033,21.82219,110.77705,21.82425,110.78435,21.82495,110.79194
Test 874,201,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,22,4.17145,null,27.25184,110.20254,27.25184,110.24226,27.21634,110.24226,27.21633,110.20255,27.25184,110.20254
Test 633,686,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,48,0.61483,null,31.54159,113.79864,31.54158,113.83816,31.52828,113.83816,31.52827,113.79864,31.54159,113.79864
Test 875,713,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,52,0.76198,null,26.10116,117.07046,26.10115,117.09409,26.07606,117.09409,26.07606,117.07047,26.10116,117.07046
Test 634,891,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,17,3.28386,null,24.69252,118.05984,24.68342,118.08722,24.66037,118.10177,24.63416,118.09671,24.61705,118.07440,24.61705,118.04529,24.63416,118.02298,24.66037,118.01791,24.68342,118.03247,24.69252,118.05984
Test 876,454,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,38,0.64813,null,22.36597,116.56868,22.36596,116.61940,22.31878,116.61940,22.31877,116.56869,22.36597,116.56868
Test 635,507,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,42,4.49669,null,21.58563,118.74570,21.58563,118.75811,21.57402,118.75811,21.57402,118.74570,21.58563,118.74570
Test 877,863,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,7,4.20773,null,25.27799,110.68016,25.27797,110.73970,25.22383,110.73970,25.22382,110.68018,25.27799,110.68016
Test 881,67,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,42,2.18178,null,21.24946,120.87381,21.24946,120.89381,21.23071,120.89381,21.23071,120.87381,21.24946,120.87381
Test 640,520,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,24,0.78786,null,27.79973,113.49120,27.79973,113.52915,27.76598,113.52915,27.76598,113.49121,27.79973,113.49120
Test 882,493,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,8,0.60802,null,30.17346,120.33928,30.17346,120.36843,30.14813,120.36843,30.14812,120.33929,30.17346,120.33928
Test 641,467,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,49,4.32513,null,28.01353,119.51591,28.01352,119.56077,27.97371,119.56077,27.97370,119.51593,28.01353,119.51591
Test 883,749,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,15,0.43616,null,22.98527,121.46543,22.98527,121.49464,22.95388,121.49464,22.95388,121.46544,22.98527,121.46543
Test 400,110,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,51,2.54356,null,28.93314,115.13677,28.93313,115.15643,28.91584,115.15643,28.91584,115.13678,28.93314,115.13677
Test 642,249,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,54,0.01252,null,33.61340,112.50728,33.61142,112.51608,33.60603,112.52252,33.59867,112.52487,33.59131,112.52252,33.58593,112.51608,33.58395,112.50728,33.58593,112.49849,33.59131,112.49205,33.59867,112.48969,33.60603,112.49205,33.61142,112.49849,33.61340,112.50728
Test 884,5,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,38,2.16588,null,33.51698,110.11255,33.51696,110.16620,33.50086,110.16620,33.50085,110.11256,33.51698,110.11255
Test 880,857,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,18,4.93168,null,27.04265,118.71153,27.04264,118.77042,27.01605,118.77042,27.01604,118.71155,27.04265,118.71153
Test 405,691,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,47,0.18691,null,29.85889,110.62147,29.85755,110.63113,29.85368,110.63985,29.84765,110.64677,29.84004,110.65121,29.83162,110.65274,29.82319,110.65121,29.81559,110.64676,29.80956,110.63985,29.80569,110.63113,29.80435,110.62147,29.80569,110.61181,29.80956,110.60309,29.81559,110.59617,29.82319,110.59173,29.83162,110.59019,29.84004,110.59172,29.84765,110.59616,29.85368,110.60308,29.85755,110.61180,29.85889,110.62147
Test 647,415,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,45,4.18315,null,23.44862,111.15671,23.44796,111.16235,23.44603,111.16764,23.44294,111.17224,23.43890,111.17586,23.43415,111.17828,23.42900,111.17935,23.42376,111.17899,23.41877,111.17723,23.41434,111.17419,23.41075,111.17004,23.40823,111.16506,23.40692,111.15955,23.40692,111.15387,23.40823,111.14836,23.41075,111.14338,23.41434,111.13924,23.41877,111.13619,23.42376,111.13443,23.42900,111.13407,23.43415,111.13514,23.43890,111.13756,23.44294,111.14118,23.44603,111.14578,23.44796,111.15107,23.44862,111.15671
Test 889,278,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,18,3.45157,null,32.56924,121.06172,32.56923,121.11540,32.53850,121.11540,32.53849,121.06174,32.56924,121.06172
Test 406,390,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,52,2.37375,null,23.66850,115.03831,23.66797,115.04416,23.66640,115.04979,23.66385,115.05498,23.66041,115.05952,23.65622,115.06325,23.65144,115.06602,23.64626,115.06773,23.64087,115.06830,23.63548,115.06772,23.63030,115.06602,23.62552,115.06324,23.62134,115.05952,23.61790,115.05497,23.61535,115.04979,23.61378,115.04416,23.61325,115.03831,23.61378,115.03246,23.61535,115.02684,23.61790,115.02165,23.62134,115.01711,23.62552,115.01338,23.63030,115.01061,23.63548,115.00890,23.64087,115.00832,23.64626,115.00890,23.65144,115.01060,23.65622,115.01337,23.66041,115.01710,23.66385,115.02165,23.66640,115.02683,23.66797,115.03246,23.66850,115.03831
Test 648,872,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,59,0.64195,null,26.05951,121.91264,26.05950,121.95784,26.01868,121.95784,26.01867,121.91265,26.05951,121.91264
Test 407,444,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,20,3.41449,null,28.44759,123.24238,28.44758,123.29188,28.43339,123.29188,28.43338,123.24238,28.44759,123.24238
Test 649,149,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,23,3.30828,null,31.08884,117.53916,31.06144,117.55753,31.06144,117.52078,31.08884,117.53916
Test 408,655,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,28,4.90177,null,23.90749,120.74600,23.90749,120.79528,23.86218,120.79528,23.86217,120.74601,23.90749,120.74600
Test 401,311,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,18,1.35537,null,20.04800,122.22253,20.04800,122.25414,20.02402,122.25414,20.02401,122.22254,20.04800,122.22253
Test 643,291,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,13,4.18871,null,23.50404,117.06828,23.50404,117.09602,23.47846,117.09602,23.47846,117.06829,23.50404,117.06828
Test 885,166,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,53,1.55453,null,24.49463,124.36272,24.49463,124.39210,24.47267,124.39210,24.47267,124.36273,24.49463,124.36272
Test 402,289,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,23,3.44946,null,20.63698,123.95260,20.63697,123.99880,20.59348,123.99880,20.59347,123.95261,20.63698,123.95260
Test 644,683,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,27,0.78522,null,22.94222,117.71013,22.94222,117.73677,22.92168,117.73677,22.92167,117.71013,22.94222,117.71013
Test 886,810,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,8,0.99126,null,21.47566,110.22409,21.47565,110.27779,21.42539,110.27779,21.42538,110.22410,21.47566,110.22409
Test 403,618,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,22,4.71681,null,28.52829,116.11949,28.52828,116.17958,28.47521,116.17958,28.47520,116.11952,28.52829,116.11949
Test 645,39,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,55,3.75995,null,30.21065,113.45388,30.21065,113.48702,30.17998,113.48702,30.17998,113.45389,30.21065,113.45388
Test 887,26,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,32,2.61436,null,20.68069,110.31688,20.68069,110.32918,20.66992,110.32918,20.66992,110.31688,20.68069,110.31688
Test 404,283,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,27,0.03435,null,34.71384,120.56966,34.71384,120.58645,34.69998,120.58645,34.69998,120.56967,34.71384,120.56966
Test 646,261,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,48,2.94763,null,23.98884,123.02309,23.98883,123.08155,23.93512,123.08155,23.93511,123.02311,23.98884,123.02309
Test 888,777,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,16,2.48137,null,28.77331,115.77028,28.77330,115.78718,28.74924,115.78718,28.74923,115.77029,28.77331,115.77028
Test 409,105,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,44,3.07852,null,26.01285,113.83539,26.01284,113.89521,25.96980,113.89521,25.96978,113.83541,26.01285,113.83539
Test 650,587,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,5,4.60230,null,24.75953,122.40651,24.75953,122.43908,24.72486,122.43908,24.72485,122.40651,24.75953,122.40651
Test 892,376,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,18,2.78766,null,29.25767,110.46124,29.25616,110.46825,29.25196,110.47365,29.24605,110.47621,29.23976,110.47534,29.23456,110.47124,29.23162,110.46485,29.23162,110.45764,29.23456,110.45125,29.23976,110.44715,29.24605,110.44628,29.25196,110.44884,29.25616,110.45424,29.25767,110.46124
Test 651,76,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,5,2.07436,null,25.65566,117.35606,25.65565,117.40464,25.63246,117.40464,25.63245,117.35607,25.65566,117.35606
Test 893,312,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,56,3.54630,null,25.91008,111.42677,25.91007,111.48376,25.90007,111.48376,25.90006,111.42678,25.91008,111.42677
Test 410,278,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,2,2.86894,null,29.65976,116.40351,29.65440,116.42638,29.63978,116.44311,29.61980,116.44923,29.59983,116.44310,29.58521,116.42636,29.57986,116.40351,29.58521,116.38065,29.59983,116.36392,29.61980,116.35778,29.63978,116.36390,29.65440,116.38064,29.65976,116.40351
Test 652,815,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,22,4.70716,null,33.26418,116.46699,33.23128,116.50613,33.19840,116.46699,33.23128,116.42786,33.26418,116.46699
Test 894,628,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,29,0.42788,null,23.90502,115.65046,23.90501,115.70668,23.85333,115.70668,23.85332,115.65048,23.90502,115.65046
Test 411,316,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,37,4.16753,null,22.54335,115.76663,22.54334,115.79210,22.51969,115.79210,22.51969,115.76664,22.54335,115.76663
Test 653,155,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,3,0.75160,null,28.85053,112.55863,28.85051,112.61921,28.79717,112.61921,28.79716,112.55866,28.85053,112.55863
Test 895,118,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,15,3.95726,null,30.15886,124.02651,30.15076,124.05521,30.12953,124.07294,30.10330,124.07293,30.08208,124.05519,30.07398,124.02651,30.08208,123.99782,30.10330,123.98008,30.12953,123.98007,30.15076,123.99780,30.15886,124.02651
Test 890,892,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,7,1.01397,null,27.14439,113.33267,27.13800,113.35932,27.12054,113.37882,27.09670,113.38595,27.07286,113.37880,27.05541,113.35930,27.04903,113.33267,27.05541,113.30604,27.07286,113.28654,27.09670,113.27939,27.12054,113.28652,27.13800,113.30602,27.14439,113.33267
Test 891,853,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,33,4.18163,null,20.34566,116.70594,20.34566,116.72977,20.32366,116.72977,20.32366,116.70594,20.34566,116.70594
Test 416,642,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,57,0.81227,null,24.94813,110.77096,24.94305,110.79355,24.92898,110.81096,24.90915,110.81920,24.88809,110.81639,24.87064,110.80317,24.86079,110.78259,24.86079,110.75934,24.87064,110.73875,24.88809,110.72554,24.90915,110.72273,24.92898,110.73097,24.94305,110.74838,24.94813,110.77096
Test 658,319,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,35,2.85826,null,22.24787,122.92813,22.24786,122.97451,22.23773,122.97451,22.23773,122.92813,22.24787,122.92813
Test 417,746,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,36,1.56203,null,27.67498,121.85326,27.67497,121.90584,27.64040,121.90584,27.64039,121.85328,27.67498,121.85326
Test 659,53,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,52,1.23576,null,29.08002,123.51005,29.08002,123.53100,29.06162,123.53100,29.06161,123.51005,29.08002,123.51005
Test 418,240,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,14,3.53509,null,32.91931,123.63989,32.91931,123.65692,32.88825,123.65692,32.88825,123.63990,32.91931,123.63989
Test 419,872,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,6,0.02010,null,30.81336,115.75615,30.81174,115.77096,30.80700,115.78485,30.79942,115.79692,30.78948,115.80644,30.77782,115.81279,30.76515,115.81558,30.75229,115.81463,30.74003,115.81001,30.72915,115.80201,30.72033,115.79113,30.71412,115.77806,30.71092,115.76360,30.71092,115.74869,30.71412,115.73424,30.72033,115.72116,30.72915,115.71028,30.74003,115.70228,30.75229,115.69766,30.76515,115.69671,30.77782,115.69950,30.78948,115.70585,30.79942,115.71537,30.80700,115.72744,30.81174,115.74133,30.81336,115.75615
Test 412,167,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,20,0.89100,null,22.73612,119.33249,22.73611,119.35577,22.72704,119.35577,22.72703,119.33250,22.73612,119.33249
Test 654,176,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,32,3.22392,null,25.76987,118.67282,25.76781,118.68862,25.76181,118.70313,25.75234,118.71519,25.74018,118.72381,25.72632,118.72830,25.71186,118.72829,25.69800,118.72379,25.68585,118.71516,25.67639,118.70311,25.67039,118.68860,25.66833,118.67282,25.67039,118.65704,25.67639,118.64253,25.68585,118.63048,25.69800,118.62185,25.71186,118.61735,25.72632,118.61734,25.74018,118.62183,25.75234,118.63045,25.76181,118.64251,25.76781,118.65702,25.76987,118.67282
Test 896,318,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,37,1.29106,null,28.45657,117.60975,28.45657,117.63132,28.43751,117.63132,28.43750,117.60976,28.45657,117.60975
Test 413,200,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,12,4.92199,null,31.28420,113.32487,31.26005,113.36355,31.22099,113.34877,31.22099,113.30098,31.26005,113.28619,31.28420,113.32487
Test 655,843,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,53,1.96601,null,29.98753,121.88085,29.92112,121.92486,29.92112,121.83684,29.98753,121.88085
Test 897,782,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,45,1.25380,null,28.82967,122.22059,28.82966,122.27677,28.80322,122.27677,28.80321,122.22060,28.82967,122.22059
Test 414,492,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,27,3.35232,null,23.11899,118.65658,23.11898,118.67775,23.08693,118.67775,23.08693,118.65658,23.11899,118.65658
Test 656,605,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,24,4.78765,null,24.54837,124.32961,24.54564,124.33977,24.53832,124.34670,24.52874,124.34820,24.51993,124.34381,24.51470,124.33490,24.51470,124.32432,24.51993,124.31542,24.52874,124.31102,24.53832,124.31252,24.54564,124.31946,24.54837,124.32961
Test 898,499,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,51,3.76671,null,31.53341,114.21903,31.53340,114.27836,31.49433,114.27836,31.49432,114.21905,31.53341,114.21903
Test 415,382,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,45,1.47668,null,28.56479,112.85092,28.56478,112.90040,28.52111,112.90040,28.52110,112.85094,28.56479,112.85092
Test 657,48,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,36,1.54884,null,30.85139,118.51625,30.84857,118.53474,30.84047,118.55100,30.82806,118.56306,30.81284,118.56947,30.79664,118.56946,30.78142,118.56303,30.76902,118.55097,30.76092,118.53472,30.75811,118.51625,30.76092,118.49778,30.76902,118.48153,30.78142,118.46947,30.79664,118.46305,30.81284,118.46304,30.82806,118.46945,30.84047,118.48151,30.84857,118.49776,30.85139,118.51625
Test 899,818,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,22,4.47171,null,28.60520,115.99456,28.60520,116.00506,28.59593,116.00506,28.59593,115.99456,28.60520,115.99456
Test 661,788,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,2,1.62474,null,27.78778,111.49354,27.78777,111.53213,27.76699,111.53213,27.76698,111.49355,27.78778,111.49354
Test 420,153,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,43,0.33639,null,25.32022,117.70090,25.32022,117.73129,25.29259,117.73129,25.29259,117.70090,25.32022,117.70090
Test 662,834,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,40,1.62508,null,23.74003,117.48322,23.74003,117.49418,23.71727,117.49418,23.71727,117.48322,23.74003,117.48322
Test 421,27,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,11,4.56438,null,30.40508,116.48917,30.40311,116.50569,30.39735,116.52098,30.38822,116.53391,30.37641,116.54352,30.36278,116.54910,30.34836,116.55023,30.33421,116.54683,30.32138,116.53915,30.31082,116.52778,30.30331,116.51354,30.29941,116.49750,30.29941,116.48084,30.30331,116.46480,30.31082,116.45056,30.32138,116.43918,30.33421,116.43151,30.34836,116.42811,30.36278,116.42924,30.37641,116.43481,30.38822,116.44442,30.39735,116.45735,30.40311,116.47265,30.40508,116.48917
Test 663,839,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,57,2.45360,null,30.63502,118.41230,30.63502,118.42706,30.61911,118.42706,30.61911,118.41230,30.63502,118.41230
Test 422,105,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,31,0.57580,null,34.17090,118.63673,34.17089,118.68501,34.14984,118.68501,34.14983,118.63674,34.17090,118.63673
Test 664,875,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,5,0.34143,null,23.23238,112.31460,23.23238,112.35269,23.21618,112.35269,23.21617,112.31460,23.23238,112.31460
Test 660,149,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,38,1.93558,null,34.17814,115.21610,34.17814,115.23771,34.15135,115.23771,34.15135,115.21611,34.17814,115.21610
Test 427,37,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,3,0.73450,null,25.91494,113.30361,25.91494,113.32662,25.87613,113.32662,25.87613,113.30362,25.91494,113.30361
Test 669,418,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,33,3.21125,null,23.50414,123.86935,23.50413,123.92547,23.45947,123.92547,23.45946,123.86937,23.50414,123.86935
Test 428,484,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,28,3.65287,null,30.40654,112.09284,30.40654,112.10723,30.39406,112.10723,30.39406,112.09285,30.40654,112.09284
Test 429,452,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,45,4.08330,null,32.28616,111.37670,32.28616,111.41753,32.27151,111.41753,32.27151,111.37671,32.28616,111.37670
Test 423,421,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,21,0.73936,null,20.27770,115.89755,20.27770,115.91086,20.25108,115.91086,20.25107,115.89756,20.27770,115.89755
Test 665,410,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,3,4.91272,null,28.79887,120.96905,28.79886,121.02719,28.77861,121.02719,28.77859,120.96906,28.79887,120.96905
Test 424,215,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,38,1.45006,null,21.03060,118.13079,21.03060,118.15840,20.99514,118.15840,20.99514,118.13079,21.03060,118.13079
Test 666,210,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,17,3.78091,null,33.51432,122.35217,33.51431,122.39822,33.47574,122.39822,33.47573,122.35219,33.51432,122.35217
Test 425,236,0.000,5400.000,2018-12-01T21:00:00.000Z,2018-12-01T22:30:00.000Z,50,3.47550,null,20.81488,120.75294,20.81426,120.75686,20.81249,120.76035,20.80974,120.76304,20.80632,120.76464,20.80260,120.76496,20.79898,120.76399,20.79586,120.76182,20.79356,120.75868,20.79235,120.75493,20.79235,120.75096,20.79356,120.74720,20.79586,120.74407,20.79898,120.74190,20.80260,120.74092,20.80632,120.74125,20.80974,120.74285,20.81249,120.74554,20.81426,120.74903,20.81488,120.75294
