ID, TIME, LAT, LON
Entity_72,2018-12-01T22:17:00.000Z,23.47074,112.19592
Entity_72,2018-12-01T22:18:00.000Z,23.47761,112.18537
Entity_72,2018-12-01T22:19:00.000Z,23.47333,112.17983
Entity_72,2018-12-01T22:20:00.000Z,23.46158,112.17765
Entity_72,2018-12-01T22:21:00.000Z,23.44984,112.17548
Entity_72,2018-12-01T22:22:00.000Z,23.43885,112.17100
Entity_72,2018-12-01T22:23:00.000Z,23.42848,112.16463
Entity_72,2018-12-01T22:24:00.000Z,23.41811,112.15827
Entity_72,2018-12-01T22:25:00.000Z,23.40910,112.16576
Entity_72,2018-12-01T22:26:00.000Z,23.40020,112.17434
Entity_72,2018-12-01T22:27:00.000Z,23.39129,112.18292
Entity_72,2018-12-01T22:28:00.000Z,23.38238,112.19149
Entity_72,2018-12-01T22:29:00.000Z,23.37348,112.20007
Entity_71,2018-12-01T21:00:00.000Z,30.89091,114.89914
Entity_71,2018-12-01T21:01:00.000Z,30.89213,114.89446
Entity_71,2018-12-01T21:02:00.000Z,30.89335,114.88979
Entity_71,2018-12-01T21:03:00.000Z,30.89457,114.88511
Entity_71,2018-12-01T21:04:00.000Z,30.89579,114.88043
Entity_71,2018-12-01T21:05:00.000Z,30.89701,114.87576
Entity_71,2018-12-01T21:06:00.000Z,30.89823,114.87108
Entity_71,2018-12-01T21:07:00.000Z,30.89945,114.86640
Entity_71,2018-12-01T21:08:00.000Z,30.90066,114.86172
Entity_71,2018-12-01T21:09:00.000Z,30.90168,114.85705
Entity_71,2018-12-01T21:10:00.000Z,30.90050,114.85235
Entity_71,2018-12-01T21:11:00.000Z,30.89932,114.84766
Entity_71,2018-12-01T21:12:00.000Z,30.89814,114.84297
Entity_71,2018-12-01T21:13:00.000Z,30.89696,114.83828
Entity_71,2018-12-01T21:14:00.000Z,30.89542,114.83439
Entity_71,2018-12-01T21:15:00.000Z,30.89141,114.83590
Entity_71,2018-12-01T21:16:00.000Z,30.88740,114.83740
Entity_71,2018-12-01T21:17:00.000Z,30.88339,114.83891
Entity_71,2018-12-01T21:18:00.000Z,30.88016,114.83711
Entity_71,2018-12-01T21:19:00.000Z,30.87738,114.83344
Entity_71,2018-12-01T21:20:00.000Z,30.87459,114.82978
Entity_71,2018-12-01T21:21:00.000Z,30.87180,114.82612
Entity_71,2018-12-01T21:22:00.000Z,30.86902,114.82245
Entity_71,2018-12-01T21:23:00.000Z,30.86623,114.81879
Entity_71,2018-12-01T21:24:00.000Z,30.86344,114.81513
Entity_71,2018-12-01T21:25:00.000Z,30.86065,114.81146
Entity_71,2018-12-01T21:26:00.000Z,30.85787,114.80780
Entity_71,2018-12-01T21:27:00.000Z,30.85508,114.80414
Entity_71,2018-12-01T21:28:00.000Z,30.85229,114.80048
Entity_71,2018-12-01T21:29:00.000Z,30.84874,114.79823
Entity_71,2018-12-01T21:30:00.000Z,30.84467,114.79697
Entity_71,2018-12-01T21:31:00.000Z,30.84060,114.79571
Entity_71,2018-12-01T21:32:00.000Z,30.83653,114.79445
Entity_71,2018-12-01T21:33:00.000Z,30.83246,114.79319
Entity_71,2018-12-01T21:34:00.000Z,30.82839,114.79193
Entity_71,2018-12-01T21:35:00.000Z,30.82432,114.79067
Entity_71,2018-12-01T21:36:00.000Z,30.82025,114.78941
Entity_71,2018-12-01T21:37:00.000Z,30.81618,114.78815
Entity_71,2018-12-01T21:38:00.000Z,30.81211,114.78689
Entity_71,2018-12-01T21:39:00.000Z,30.80803,114.78563
Entity_71,2018-12-01T21:40:00.000Z,30.80467,114.78334
Entity_71,2018-12-01T21:41:00.000Z,30.80272,114.77902
Entity_71,2018-12-01T21:42:00.000Z,30.80076,114.77470
Entity_71,2018-12-01T21:43:00.000Z,30.79881,114.77037
Entity_71,2018-12-01T21:44:00.000Z,30.79685,114.76605
Entity_71,2018-12-01T21:45:00.000Z,30.79489,114.76173
Entity_71,2018-12-01T21:46:00.000Z,30.79294,114.75740
Entity_71,2018-12-01T21:47:00.000Z,30.79098,114.75308
Entity_71,2018-12-01T21:48:00.000Z,30.78903,114.74876
Entity_71,2018-12-01T21:49:00.000Z,30.78707,114.74443
Entity_71,2018-12-01T21:50:00.000Z,30.78511,114.74011
Entity_71,2018-12-01T21:51:00.000Z,30.78316,114.73579
Entity_71,2018-12-01T21:52:00.000Z,30.78120,114.73147
Entity_71,2018-12-01T21:53:00.000Z,30.77924,114.72714
Entity_71,2018-12-01T21:54:00.000Z,30.77729,114.72282
Entity_71,2018-12-01T21:55:00.000Z,30.77533,114.71850
Entity_71,2018-12-01T21:56:00.000Z,30.77332,114.71746
Entity_71,2018-12-01T21:57:00.000Z,30.77124,114.72170
Entity_71,2018-12-01T21:58:00.000Z,30.76916,114.72594
Entity_71,2018-12-01T21:59:00.000Z,30.76708,114.73019
Entity_71,2018-12-01T22:00:00.000Z,30.76500,114.73443
Entity_71,2018-12-01T22:01:00.000Z,30.76292,114.73867
Entity_71,2018-12-01T22:02:00.000Z,30.76083,114.74291
Entity_71,2018-12-01T22:03:00.000Z,30.75875,114.74716
Entity_71,2018-12-01T22:04:00.000Z,30.75667,114.75140
Entity_71,2018-12-01T22:05:00.000Z,30.75459,114.75564
Entity_71,2018-12-01T22:06:00.000Z,30.75251,114.75988
Entity_71,2018-12-01T22:07:00.000Z,30.75042,114.76412
Entity_71,2018-12-01T22:08:00.000Z,30.74834,114.76836
Entity_71,2018-12-01T22:09:00.000Z,30.74626,114.77260
Entity_71,2018-12-01T22:10:00.000Z,30.74417,114.77684
Entity_71,2018-12-01T22:11:00.000Z,30.74209,114.78109
Entity_71,2018-12-01T22:12:00.000Z,30.74001,114.78533
Entity_71,2018-12-01T22:13:00.000Z,30.73792,114.78957
Entity_71,2018-12-01T22:14:00.000Z,30.73584,114.79381
Entity_71,2018-12-01T22:15:00.000Z,30.73376,114.79805
Entity_71,2018-12-01T22:16:00.000Z,30.73167,114.80229
Entity_71,2018-12-01T22:17:00.000Z,30.72959,114.80653
Entity_71,2018-12-01T22:18:00.000Z,30.72750,114.81076
Entity_71,2018-12-01T22:19:00.000Z,30.72542,114.81500
Entity_71,2018-12-01T22:20:00.000Z,30.72334,114.81924
Entity_71,2018-12-01T22:21:00.000Z,30.72125,114.82348
Entity_71,2018-12-01T22:22:00.000Z,30.71917,114.82772
Entity_71,2018-12-01T22:23:00.000Z,30.71708,114.83196
Entity_71,2018-12-01T22:24:00.000Z,30.71500,114.83620
Entity_71,2018-12-01T22:25:00.000Z,30.71291,114.84043
Entity_71,2018-12-01T22:26:00.000Z,30.71204,114.84476
Entity_71,2018-12-01T22:27:00.000Z,30.71366,114.84926
Entity_71,2018-12-01T22:28:00.000Z,30.71528,114.85376
Entity_71,2018-12-01T22:29:00.000Z,30.71690,114.85826
Entity_89,2018-12-01T21:00:00.000Z,27.41974,118.23033
Entity_89,2018-12-01T21:01:00.000Z,27.41880,118.21644
Entity_89,2018-12-01T21:02:00.000Z,27.41786,118.20255
Entity_89,2018-12-01T21:03:00.000Z,27.41692,118.18867
Entity_89,2018-12-01T21:04:00.000Z,27.41597,118.17479
Entity_89,2018-12-01T21:05:00.000Z,27.41503,118.16090
Entity_89,2018-12-01T21:06:00.000Z,27.41408,118.14702
Entity_89,2018-12-01T21:07:00.000Z,27.41313,118.13313
Entity_89,2018-12-01T21:08:00.000Z,27.41218,118.11925
Entity_89,2018-12-01T21:09:00.000Z,27.41123,118.10537
Entity_89,2018-12-01T21:10:00.000Z,27.41099,118.09165
Entity_89,2018-12-01T21:11:00.000Z,27.41688,118.07939
Entity_89,2018-12-01T21:12:00.000Z,27.42278,118.06713
Entity_89,2018-12-01T21:13:00.000Z,27.42867,118.05487
Entity_89,2018-12-01T21:14:00.000Z,27.43456,118.04261
Entity_89,2018-12-01T21:15:00.000Z,27.44045,118.03034
Entity_89,2018-12-01T21:16:00.000Z,27.44633,118.01808
Entity_89,2018-12-01T21:17:00.000Z,27.45222,118.00581
Entity_89,2018-12-01T21:18:00.000Z,27.45811,117.99354
Entity_89,2018-12-01T21:19:00.000Z,27.46202,117.98033
Entity_89,2018-12-01T21:20:00.000Z,27.46580,117.96706
Entity_89,2018-12-01T21:21:00.000Z,27.46959,117.95380
Entity_89,2018-12-01T21:22:00.000Z,27.47337,117.94053
Entity_89,2018-12-01T21:23:00.000Z,27.46672,117.94348
Entity_89,2018-12-01T21:24:00.000Z,27.45669,117.95171
Entity_89,2018-12-01T21:25:00.000Z,27.44666,117.95992
Entity_89,2018-12-01T21:26:00.000Z,27.43662,117.96814
Entity_89,2018-12-01T21:27:00.000Z,27.42659,117.97636
Entity_89,2018-12-01T21:28:00.000Z,27.41656,117.98457
Entity_89,2018-12-01T21:29:00.000Z,27.40652,117.99279
Entity_89,2018-12-01T21:30:00.000Z,27.39649,118.00100
Entity_89,2018-12-01T21:31:00.000Z,27.38645,118.00921
Entity_89,2018-12-01T21:32:00.000Z,27.37641,118.01742
Entity_89,2018-12-01T21:33:00.000Z,27.37866,118.02046
Entity_89,2018-12-01T21:34:00.000Z,27.39104,118.01925
Entity_89,2018-12-01T21:35:00.000Z,27.40261,118.01589
Entity_89,2018-12-01T21:36:00.000Z,27.41202,118.00680
Entity_89,2018-12-01T21:37:00.000Z,27.42144,117.99771
Entity_89,2018-12-01T21:38:00.000Z,27.43085,117.98862
Entity_89,2018-12-01T21:39:00.000Z,27.44026,117.97952
Entity_89,2018-12-01T21:40:00.000Z,27.44967,117.97043
Entity_89,2018-12-01T21:41:00.000Z,27.45909,117.96133
Entity_89,2018-12-01T21:42:00.000Z,27.46850,117.95223
Entity_89,2018-12-01T21:43:00.000Z,27.46919,117.93940
Entity_89,2018-12-01T21:44:00.000Z,27.46759,117.92558
Entity_89,2018-12-01T21:45:00.000Z,27.46600,117.91176
Entity_89,2018-12-01T21:46:00.000Z,27.46881,117.90201
Entity_89,2018-12-01T21:47:00.000Z,27.48121,117.90109
Entity_89,2018-12-01T21:48:00.000Z,27.49361,117.90016
Entity_89,2018-12-01T21:49:00.000Z,27.50601,117.89924
Entity_89,2018-12-01T21:50:00.000Z,27.51841,117.89831
Entity_89,2018-12-01T21:51:00.000Z,27.53081,117.89739
Entity_89,2018-12-01T21:52:00.000Z,27.54321,117.89646
Entity_89,2018-12-01T21:53:00.000Z,27.55478,117.89730
Entity_89,2018-12-01T21:54:00.000Z,27.56112,117.90929
Entity_89,2018-12-01T21:55:00.000Z,27.56746,117.92129
Entity_89,2018-12-01T21:56:00.000Z,27.57379,117.93328
Entity_89,2018-12-01T21:57:00.000Z,27.58013,117.94528
Entity_89,2018-12-01T21:58:00.000Z,27.58646,117.95728
Entity_89,2018-12-01T21:59:00.000Z,27.57642,117.96468
Entity_89,2018-12-01T22:00:00.000Z,27.56580,117.97193
Entity_89,2018-12-01T22:01:00.000Z,27.55518,117.97917
Entity_89,2018-12-01T22:02:00.000Z,27.54456,117.98642
Entity_89,2018-12-01T22:03:00.000Z,27.53395,117.99366
Entity_89,2018-12-01T22:04:00.000Z,27.52333,118.00090
Entity_89,2018-12-01T22:05:00.000Z,27.51271,118.00814
Entity_89,2018-12-01T22:06:00.000Z,27.50209,118.01537
Entity_89,2018-12-01T22:07:00.000Z,27.49147,118.02261
Entity_89,2018-12-01T22:08:00.000Z,27.48063,118.02502
Entity_89,2018-12-01T22:09:00.000Z,27.46941,118.01903
Entity_89,2018-12-01T22:10:00.000Z,27.45818,118.01305
Entity_89,2018-12-01T22:11:00.000Z,27.44696,118.00707
Entity_89,2018-12-01T22:12:00.000Z,27.43616,118.00156
Entity_89,2018-12-01T22:13:00.000Z,27.44148,118.01415
Entity_89,2018-12-01T22:14:00.000Z,27.44679,118.02674
Entity_89,2018-12-01T22:15:00.000Z,27.44825,118.04034
Entity_89,2018-12-01T22:16:00.000Z,27.44849,118.05427
Entity_89,2018-12-01T22:17:00.000Z,27.44873,118.06820
Entity_89,2018-12-01T22:18:00.000Z,27.44897,118.08212
Entity_89,2018-12-01T22:19:00.000Z,27.44921,118.09605
Entity_89,2018-12-01T22:20:00.000Z,27.44945,118.10998
Entity_89,2018-12-01T22:21:00.000Z,27.44969,118.12390
Entity_89,2018-12-01T22:22:00.000Z,27.44992,118.13783
Entity_89,2018-12-01T22:23:00.000Z,27.45016,118.15176
Entity_89,2018-12-01T22:24:00.000Z,27.45039,118.16568
Entity_89,2018-12-01T22:25:00.000Z,27.45062,118.17961
Entity_89,2018-12-01T22:26:00.000Z,27.45909,118.18743
Entity_89,2018-12-01T22:27:00.000Z,27.47043,118.19314
Entity_89,2018-12-01T22:28:00.000Z,27.48177,118.19884
Entity_89,2018-12-01T22:29:00.000Z,27.49311,118.20455
Entity_88,2018-12-01T21:00:00.000Z,20.32298,115.58507
Entity_88,2018-12-01T21:01:00.000Z,20.31924,115.58925
Entity_88,2018-12-01T21:02:00.000Z,20.31549,115.59343
Entity_88,2018-12-01T21:03:00.000Z,20.31174,115.59761
Entity_88,2018-12-01T21:04:00.000Z,20.30799,115.60178
Entity_88,2018-12-01T21:05:00.000Z,20.30424,115.60596
Entity_88,2018-12-01T21:06:00.000Z,20.30049,115.61014
Entity_88,2018-12-01T21:07:00.000Z,20.29674,115.61431
Entity_88,2018-12-01T21:08:00.000Z,20.29300,115.61849
Entity_88,2018-12-01T21:09:00.000Z,20.28925,115.62267
Entity_88,2018-12-01T21:10:00.000Z,20.28550,115.62684
Entity_88,2018-12-01T21:11:00.000Z,20.28175,115.63102
Entity_88,2018-12-01T21:12:00.000Z,20.27800,115.63519
Entity_88,2018-12-01T21:13:00.000Z,20.27425,115.63937
Entity_88,2018-12-01T21:14:00.000Z,20.27050,115.64354
Entity_88,2018-12-01T21:15:00.000Z,20.26675,115.64772
Entity_88,2018-12-01T21:16:00.000Z,20.26300,115.65189
Entity_88,2018-12-01T21:17:00.000Z,20.25925,115.65607
Entity_88,2018-12-01T21:18:00.000Z,20.25550,115.66024
Entity_88,2018-12-01T21:19:00.000Z,20.25175,115.66441
Entity_88,2018-12-01T21:20:00.000Z,20.24800,115.66859
Entity_88,2018-12-01T21:21:00.000Z,20.24425,115.67276
Entity_88,2018-12-01T21:22:00.000Z,20.24050,115.67693
Entity_88,2018-12-01T21:23:00.000Z,20.23675,115.68111
Entity_88,2018-12-01T21:24:00.000Z,20.23309,115.68429
Entity_88,2018-12-01T21:25:00.000Z,20.23021,115.67940
Entity_88,2018-12-01T21:26:00.000Z,20.22732,115.67452
Entity_88,2018-12-01T21:27:00.000Z,20.22444,115.66963
Entity_88,2018-12-01T21:28:00.000Z,20.22155,115.66475
Entity_88,2018-12-01T21:29:00.000Z,20.21867,115.65987
Entity_88,2018-12-01T21:30:00.000Z,20.21578,115.65498
Entity_88,2018-12-01T21:31:00.000Z,20.21289,115.65010
Entity_88,2018-12-01T21:32:00.000Z,20.21001,115.64522
Entity_88,2018-12-01T21:33:00.000Z,20.20712,115.64033
Entity_88,2018-12-01T21:34:00.000Z,20.20424,115.63545
Entity_88,2018-12-01T21:35:00.000Z,20.20135,115.63057
Entity_88,2018-12-01T21:36:00.000Z,20.19846,115.62569
Entity_88,2018-12-01T21:37:00.000Z,20.19558,115.62080
Entity_88,2018-12-01T21:38:00.000Z,20.19269,115.61592
Entity_88,2018-12-01T21:39:00.000Z,20.18980,115.61104
Entity_88,2018-12-01T21:40:00.000Z,20.18691,115.60616
Entity_88,2018-12-01T21:41:00.000Z,20.18403,115.60128
Entity_88,2018-12-01T21:42:00.000Z,20.18114,115.59639
Entity_88,2018-12-01T21:43:00.000Z,20.17825,115.59151
Entity_88,2018-12-01T21:44:00.000Z,20.17536,115.58663
Entity_88,2018-12-01T21:45:00.000Z,20.17248,115.58175
Entity_88,2018-12-01T21:46:00.000Z,20.16959,115.57687
Entity_88,2018-12-01T21:47:00.000Z,20.16670,115.57199
Entity_88,2018-12-01T21:48:00.000Z,20.16381,115.56711
Entity_88,2018-12-01T21:49:00.000Z,20.16092,115.56223
Entity_88,2018-12-01T21:50:00.000Z,20.15803,115.55735
Entity_88,2018-12-01T21:51:00.000Z,20.15633,115.56105
Entity_88,2018-12-01T21:52:00.000Z,20.15487,115.56660
Entity_88,2018-12-01T21:53:00.000Z,20.15342,115.57215
Entity_88,2018-12-01T21:54:00.000Z,20.15197,115.57770
Entity_88,2018-12-01T21:55:00.000Z,20.15052,115.58325
Entity_88,2018-12-01T21:56:00.000Z,20.14906,115.58880
Entity_88,2018-12-01T21:57:00.000Z,20.14761,115.59435
Entity_88,2018-12-01T21:58:00.000Z,20.14616,115.59990
Entity_88,2018-12-01T21:59:00.000Z,20.14470,115.60545
Entity_88,2018-12-01T22:00:00.000Z,20.14353,115.61084
Entity_88,2018-12-01T22:01:00.000Z,20.14869,115.61264
Entity_88,2018-12-01T22:02:00.000Z,20.15386,115.61444
Entity_88,2018-12-01T22:03:00.000Z,20.15902,115.61625
Entity_88,2018-12-01T22:04:00.000Z,20.16419,115.61805
Entity_88,2018-12-01T22:05:00.000Z,20.16936,115.61985
Entity_88,2018-12-01T22:06:00.000Z,20.17452,115.62165
Entity_88,2018-12-01T22:07:00.000Z,20.17969,115.62345
Entity_88,2018-12-01T22:08:00.000Z,20.18485,115.62525
Entity_88,2018-12-01T22:09:00.000Z,20.19002,115.62706
Entity_88,2018-12-01T22:10:00.000Z,20.19518,115.62886
Entity_88,2018-12-01T22:11:00.000Z,20.20035,115.63066
Entity_88,2018-12-01T22:12:00.000Z,20.20551,115.63246
Entity_88,2018-12-01T22:13:00.000Z,20.21068,115.63427
Entity_88,2018-12-01T22:14:00.000Z,20.21585,115.63607
Entity_88,2018-12-01T22:15:00.000Z,20.22101,115.63787
Entity_88,2018-12-01T22:16:00.000Z,20.22618,115.63968
Entity_88,2018-12-01T22:17:00.000Z,20.23134,115.64148
Entity_88,2018-12-01T22:18:00.000Z,20.23651,115.64328
Entity_88,2018-12-01T22:19:00.000Z,20.24167,115.64509
Entity_88,2018-12-01T22:20:00.000Z,20.24684,115.64689
Entity_88,2018-12-01T22:21:00.000Z,20.25200,115.64869
Entity_88,2018-12-01T22:22:00.000Z,20.25717,115.65050
Entity_88,2018-12-01T22:23:00.000Z,20.26233,115.65230
Entity_88,2018-12-01T22:24:00.000Z,20.26750,115.65411
Entity_88,2018-12-01T22:25:00.000Z,20.27267,115.65591
Entity_88,2018-12-01T22:26:00.000Z,20.27783,115.65771
Entity_88,2018-12-01T22:27:00.000Z,20.28037,115.66155
Entity_88,2018-12-01T22:28:00.000Z,20.28040,115.66731
Entity_88,2018-12-01T22:29:00.000Z,20.28043,115.67307
Entity_85,2018-12-01T21:00:00.000Z,30.63586,118.55376
Entity_85,2018-12-01T21:01:00.000Z,30.63826,118.53852
Entity_85,2018-12-01T21:02:00.000Z,30.64066,118.52328
Entity_85,2018-12-01T21:03:00.000Z,30.64306,118.50803
Entity_85,2018-12-01T21:04:00.000Z,30.64545,118.49279
Entity_85,2018-12-01T21:05:00.000Z,30.64785,118.47754
Entity_85,2018-12-01T21:06:00.000Z,30.65461,118.48416
Entity_85,2018-12-01T21:07:00.000Z,30.66255,118.49664
Entity_85,2018-12-01T21:08:00.000Z,30.67049,118.50913
Entity_85,2018-12-01T21:09:00.000Z,30.67842,118.52161
Entity_85,2018-12-01T21:10:00.000Z,30.68636,118.53410
Entity_85,2018-12-01T21:11:00.000Z,30.69429,118.54660
Entity_85,2018-12-01T21:12:00.000Z,30.70222,118.55909
Entity_85,2018-12-01T21:13:00.000Z,30.69937,118.56905
Entity_85,2018-12-01T21:14:00.000Z,30.68785,118.57698
Entity_85,2018-12-01T21:15:00.000Z,30.67634,118.58491
Entity_85,2018-12-01T21:16:00.000Z,30.66483,118.59283
Entity_85,2018-12-01T21:17:00.000Z,30.65331,118.60076
Entity_85,2018-12-01T21:18:00.000Z,30.64180,118.60868
Entity_85,2018-12-01T21:19:00.000Z,30.63029,118.61660
Entity_85,2018-12-01T21:20:00.000Z,30.61877,118.62452
Entity_85,2018-12-01T21:21:00.000Z,30.60726,118.63244
Entity_85,2018-12-01T21:22:00.000Z,30.59574,118.64035
Entity_85,2018-12-01T21:23:00.000Z,30.58409,118.64787
Entity_85,2018-12-01T21:24:00.000Z,30.57094,118.65083
Entity_85,2018-12-01T21:25:00.000Z,30.55779,118.65379
Entity_85,2018-12-01T21:26:00.000Z,30.54464,118.65674
Entity_85,2018-12-01T21:27:00.000Z,30.53149,118.65970
Entity_85,2018-12-01T21:28:00.000Z,30.51834,118.66265
Entity_85,2018-12-01T21:29:00.000Z,30.50519,118.66561
Entity_85,2018-12-01T21:30:00.000Z,30.49203,118.66856
Entity_85,2018-12-01T21:31:00.000Z,30.47888,118.67151
Entity_85,2018-12-01T21:32:00.000Z,30.46667,118.67668
Entity_85,2018-12-01T21:33:00.000Z,30.45653,118.68680
Entity_85,2018-12-01T21:34:00.000Z,30.44640,118.69692
Entity_85,2018-12-01T21:35:00.000Z,30.43362,118.70126
Entity_85,2018-12-01T21:36:00.000Z,30.42068,118.70526
Entity_85,2018-12-01T21:37:00.000Z,30.40773,118.70925
Entity_85,2018-12-01T21:38:00.000Z,30.39479,118.71325
Entity_85,2018-12-01T21:39:00.000Z,30.38185,118.71724
Entity_85,2018-12-01T21:40:00.000Z,30.37236,118.71727
Entity_85,2018-12-01T21:41:00.000Z,30.37586,118.70236
Entity_85,2018-12-01T21:42:00.000Z,30.37936,118.68744
Entity_85,2018-12-01T21:43:00.000Z,30.38285,118.67252
Entity_85,2018-12-01T21:44:00.000Z,30.38635,118.65760
Entity_85,2018-12-01T21:45:00.000Z,30.38984,118.64268
Entity_85,2018-12-01T21:46:00.000Z,30.39334,118.62776
Entity_85,2018-12-01T21:47:00.000Z,30.39683,118.61284
Entity_85,2018-12-01T21:48:00.000Z,30.40055,118.59802
Entity_85,2018-12-01T21:49:00.000Z,30.40619,118.58400
Entity_85,2018-12-01T21:50:00.000Z,30.41183,118.56997
Entity_85,2018-12-01T21:51:00.000Z,30.41747,118.55595
Entity_85,2018-12-01T21:52:00.000Z,30.42310,118.54192
Entity_85,2018-12-01T21:53:00.000Z,30.42873,118.52790
Entity_85,2018-12-01T21:54:00.000Z,30.43436,118.51387
Entity_85,2018-12-01T21:55:00.000Z,30.43999,118.49984
Entity_85,2018-12-01T21:56:00.000Z,30.44779,118.48923
Entity_85,2018-12-01T21:57:00.000Z,30.46109,118.48731
Entity_85,2018-12-01T21:58:00.000Z,30.47438,118.48539
Entity_85,2018-12-01T21:59:00.000Z,30.48767,118.48346
Entity_85,2018-12-01T22:00:00.000Z,30.50097,118.48153
Entity_85,2018-12-01T22:01:00.000Z,30.51426,118.47961
Entity_85,2018-12-01T22:02:00.000Z,30.52697,118.48255
Entity_85,2018-12-01T22:03:00.000Z,30.53932,118.48856
Entity_85,2018-12-01T22:04:00.000Z,30.55166,118.49458
Entity_85,2018-12-01T22:05:00.000Z,30.56400,118.50060
Entity_85,2018-12-01T22:06:00.000Z,30.57572,118.50661
Entity_85,2018-12-01T22:07:00.000Z,30.56321,118.51214
Entity_85,2018-12-01T22:08:00.000Z,30.55070,118.51767
Entity_85,2018-12-01T22:09:00.000Z,30.53818,118.52320
Entity_85,2018-12-01T22:10:00.000Z,30.52567,118.52873
Entity_85,2018-12-01T22:11:00.000Z,30.51316,118.53426
Entity_85,2018-12-01T22:12:00.000Z,30.50064,118.53979
Entity_85,2018-12-01T22:13:00.000Z,30.48813,118.54531
Entity_85,2018-12-01T22:14:00.000Z,30.47561,118.55083
Entity_85,2018-12-01T22:15:00.000Z,30.46310,118.55636
Entity_85,2018-12-01T22:16:00.000Z,30.45205,118.56209
Entity_85,2018-12-01T22:17:00.000Z,30.46303,118.57096
Entity_85,2018-12-01T22:18:00.000Z,30.47400,118.57984
Entity_85,2018-12-01T22:19:00.000Z,30.48497,118.58871
Entity_85,2018-12-01T22:20:00.000Z,30.49594,118.59759
Entity_85,2018-12-01T22:21:00.000Z,30.50691,118.60647
Entity_85,2018-12-01T22:22:00.000Z,30.51788,118.61536
Entity_85,2018-12-01T22:23:00.000Z,30.52885,118.62424
Entity_85,2018-12-01T22:24:00.000Z,30.53982,118.63313
Entity_85,2018-12-01T22:25:00.000Z,30.55079,118.64202
Entity_85,2018-12-01T22:26:00.000Z,30.56176,118.65091
Entity_85,2018-12-01T22:27:00.000Z,30.57009,118.64364
Entity_85,2018-12-01T22:28:00.000Z,30.57751,118.63075
Entity_85,2018-12-01T22:29:00.000Z,30.58492,118.61785
Entity_84,2018-12-01T21:00:00.000Z,20.87006,112.27541
Entity_84,2018-12-01T21:01:00.000Z,20.87510,112.27689
Entity_84,2018-12-01T21:02:00.000Z,20.88014,112.27837
Entity_84,2018-12-01T21:03:00.000Z,20.88518,112.27985
Entity_84,2018-12-01T21:04:00.000Z,20.89022,112.28132
Entity_84,2018-12-01T21:05:00.000Z,20.89526,112.28280
Entity_84,2018-12-01T21:06:00.000Z,20.90030,112.28428
Entity_84,2018-12-01T21:07:00.000Z,20.90534,112.28576
Entity_84,2018-12-01T21:08:00.000Z,20.91038,112.28723
Entity_84,2018-12-01T21:09:00.000Z,20.91542,112.28871
Entity_84,2018-12-01T21:10:00.000Z,20.92047,112.29019
Entity_84,2018-12-01T21:11:00.000Z,20.92551,112.29167
Entity_84,2018-12-01T21:12:00.000Z,20.93055,112.29315
Entity_84,2018-12-01T21:13:00.000Z,20.93559,112.29463
Entity_84,2018-12-01T21:14:00.000Z,20.94063,112.29611
Entity_84,2018-12-01T21:15:00.000Z,20.94567,112.29758
Entity_84,2018-12-01T21:16:00.000Z,20.95071,112.29906
Entity_84,2018-12-01T21:17:00.000Z,20.95575,112.30054
Entity_84,2018-12-01T21:18:00.000Z,20.96079,112.30202
Entity_84,2018-12-01T21:19:00.000Z,20.96178,112.29742
Entity_84,2018-12-01T21:20:00.000Z,20.96214,112.29187
Entity_84,2018-12-01T21:21:00.000Z,20.96250,112.28632
Entity_84,2018-12-01T21:22:00.000Z,20.96285,112.28076
Entity_84,2018-12-01T21:23:00.000Z,20.96321,112.27521
Entity_84,2018-12-01T21:24:00.000Z,20.96357,112.26966
Entity_84,2018-12-01T21:25:00.000Z,20.96392,112.26410
Entity_84,2018-12-01T21:26:00.000Z,20.96428,112.25855
Entity_84,2018-12-01T21:27:00.000Z,20.96463,112.25300
Entity_84,2018-12-01T21:28:00.000Z,20.96499,112.24744
Entity_84,2018-12-01T21:29:00.000Z,20.96534,112.24189
Entity_84,2018-12-01T21:30:00.000Z,20.96570,112.23634
Entity_84,2018-12-01T21:31:00.000Z,20.96092,112.23650
Entity_84,2018-12-01T21:32:00.000Z,20.95572,112.23712
Entity_84,2018-12-01T21:33:00.000Z,20.95053,112.23774
Entity_84,2018-12-01T21:34:00.000Z,20.94533,112.23837
Entity_84,2018-12-01T21:35:00.000Z,20.94014,112.23899
Entity_84,2018-12-01T21:36:00.000Z,20.93494,112.23962
Entity_84,2018-12-01T21:37:00.000Z,20.92975,112.24024
